# 모두 양수일 경우
x, y, z
x, z, y
y, x, z
y, z, x
z, x, y
z, y, x

# x에 -1를 곱할 경우
x*-1, y, z
x*-1, z, y
y, x*-1, z
y, z, x*-1
z, x*-1, y
z, y, x*-1

# y에 -1를 곱할 경우
x, y*-1, z
x, z, y*-1
y*-1, x, z
y*-1, z, x
z, x, y*-1
z, y*-1, x

# z에 -1를 곱할 경우
x, y, z*-1
x, z*-1, y
y, x, z*-1
y, z*-1, x
z*-1, x, y
z*-1, y, x

# x, y에 -1를 곱할 경우
x*-1, y*-1, z
x*-1, z, y*-1
y*-1, x*-1, z
y*-1, z, x*-1
z, x*-1, y*-1
z, y*-1, x*-1

# x, z에 -1를 곱할 경우
x*-1, y, z*-1
x*-1, z*-1, y
y, x*-1, z*-1
y, z*-1, x*-1
z*-1, x*-1, y
z*-1, y, x*-1

# y, z에 -1를 곱할 경우
x, y*-1, z*-1
x, z*-1, y*-1
y*-1, x, z*-1
y*-1, z*-1, x
z*-1, x, y*-1
z*-1, y*-1, x


# 전부 -1를 곱할 경우
x*-1, y*-1, z*-1
x*-1, z*-1, y*-1
y*-1, x*-1, z*-1
y*-1, z*-1, x*-1
z*-1, x*-1, y*-1
z*-1, y*-1, x*-1
